"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
4,"wynajmę mieszkanie poznan",2014-08-10,2020-03-03,2020-03-10,TRUE,49,2,TRUE,0,2500,FALSE,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Górna Wilda"
5,"Kawalerka Poznań Rataje niska zabudowa 2 piętro",2014-08-17,2019-11-15,2019-12-15,TRUE,,,TRUE,350,1200,TRUE,5,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,
9,"Kawalerka, w szeregowcu z osobnym wejściem",2014-09-23,2019-11-13,2019-12-12,TRUE,,,TRUE,300,1600,,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,TRUE,FALSE,,
20,"Wynajmę mieszkanie 4 pokojowe Winogrady",2015-01-29,2019-06-03,2019-07-01,TRUE,-999,4,TRUE,700,1500,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Winogrady"
23,"Apartament z tarasem na dachu",2015-03-04,2019-11-07,2019-11-27,TRUE,76,3,TRUE,800,10000,,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Rataje"
25,"Kawalerka Poznań Sołacz/Winogrady, ul. Gen. Maczka",2015-03-08,2020-05-07,2020-05-27,TRUE,30.5,1,,349,2100,,0,FALSE,FALSE,,TRUE,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,,"Winogrady"
29,"2 POK+aneks 50 m2 ul.Karpia ,KLIMA,Komórka, Garaż",2015-03-15,2020-03-26,2020-04-05,TRUE,50,2,TRUE,500,2500,FALSE,4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"Naramowice"
30,"Okazja - kawalerka bez pośrednika, Bamberski Dwór",2015-03-18,2019-12-17,2020-01-16,TRUE,-999,1,,300,1600,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,TRUE,"Jeżyce"
35,"2 duże tarasy+garaż+zamknięte os+Kutrzeby",2015-04-01,2020-08-11,2020-08-29,FALSE,86,3,TRUE,800,0,TRUE,5,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,"Centrum"
36,"Wynajmę 2 pokojowe mieszkanie Poznań Malta",2015-04-07,2020-08-08,2020-08-28,,43,2,TRUE,330,2000,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Nowe Miasto"
